Name,Age,Gender,Birth Date,Kennitala,Gout,Obesity,Stress-Related Disorders,Cardiovascular Diseases,Eating Disorders,Addiction,Rare Genetic Disease,Common Allergies,Hereditary Condition,patient_id
Carolyn Carpenter,57.45745745745746,Female,1967-07-19,1907678760,False,False,False,False,False,False,False,False,True,1808
Christine Wells,21.22122122122122,Female,2003-10-13,1310038308,True,False,False,False,False,True,False,False,True,1809
Darlene Spears,19.91991991991992,Female,2005-01-31,3101058883,False,False,True,False,True,True,False,False,True,1810
Richard Foster,50.450450450450454,Male,1974-07-21,2107748508,False,True,False,False,False,True,False,True,True,1811
Mr. Anthony Johnson,44.94494494494495,Male,1980-01-22,2201808634,False,True,False,True,False,True,False,False,True,1812
Margaret Saunders,57.15715715715716,Female,1967-11-06,0611678916,False,False,False,True,False,True,False,False,True,1813
Danielle Gonzales,18.51851851851852,Female,2006-06-27,2706068795,False,False,False,False,False,False,False,False,True,1814
Danielle Barnett,26.526526526526528,Female,1998-06-24,2406988344,True,True,False,False,False,False,False,True,True,1815
Aaron Shepherd,44.14414414414415,Male,1980-11-10,1011808035,False,False,False,True,False,False,False,False,True,1816
Grant Miller,34.63463463463464,Male,1990-05-15,1505908321,True,False,False,True,False,False,False,False,False,1817
David Powers,24.324324324324326,Male,2000-09-05,0509008780,False,False,False,True,False,True,False,False,True,1818
Raven Hernandez,26.926926926926928,Female,1998-01-28,2801988498,False,False,False,False,False,True,False,False,True,1819
Jennifer Caldwell,44.94494494494495,Female,1980-01-22,2201808222,False,False,False,False,False,False,False,False,True,1820
William Walker,20.42042042042042,Male,2004-08-01,0108048528,False,False,True,False,False,False,False,False,True,1821
Shelby Wilson,35.03503503503504,Female,1989-12-20,2012898929,False,True,False,True,False,False,False,False,True,1822
Veronica Golden,33.433433433433436,Female,1991-07-28,2807918570,True,False,False,False,False,True,False,False,True,1823
Christopher Fisher,62.46246246246247,Male,1962-07-17,1707628323,True,False,False,False,True,False,False,True,True,1824
Helen Stewart,32.832832832832835,Female,1992-03-03,0303928635,True,False,False,False,False,False,False,False,True,1825
Jeffrey Peterson,41.24124124124124,Male,1983-10-06,0610838846,False,True,False,False,True,False,False,False,False,1826
Grace Gould,57.75775775775776,Female,1967-03-31,3103678663,True,False,False,True,False,True,False,False,False,1827
Jeffrey Davis,58.45845845845846,Male,1966-07-19,1907668361,False,False,False,False,False,False,False,False,False,1828
Lynn Hawkins,54.85485485485486,Female,1970-02-24,2402708442,True,True,False,False,False,False,False,True,True,1829
Michael Vargas,55.05505505505506,Male,1969-12-13,1312698845,False,False,False,False,False,False,False,False,False,1830
Judy Everett,65.06506506506507,Female,1959-12-09,0912598725,True,True,False,False,False,True,False,True,True,1831
Shannon Clark,29.929929929929934,Female,1995-01-28,2801958953,False,False,False,False,False,True,False,False,True,1832
Anthony Figueroa,25.825825825825827,Male,1999-03-07,0703998857,False,False,True,True,False,False,False,False,False,1833
Heather Brown,57.45745745745746,Female,1967-07-19,1907678018,False,False,False,False,False,False,False,False,True,1834
Keith Watson,78.97897897897899,Male,1946-01-09,0901468455,True,True,False,True,False,False,False,True,True,1835
Aaron Levy,21.921921921921925,Male,2003-01-31,3101038675,False,False,True,False,False,True,False,True,False,1836
Javier Thomas,17.31731731731732,Male,2007-09-08,0809078888,False,False,False,False,False,True,False,False,True,1837
Dominique Pierce,17.51751751751752,Female,2007-06-27,2706078853,False,True,True,False,False,True,False,False,True,1838
Jennifer Craig,48.04804804804805,Female,1976-12-15,1512768211,True,True,False,True,False,False,False,True,True,1839
Tony Hartman,67.26726726726727,Male,1957-09-26,2609578239,False,True,False,False,False,False,False,False,True,1840
Joshua Little,27.52752752752753,Male,1997-06-23,2306978813,False,False,False,False,False,False,False,False,False,1841
John Bowers,71.67167167167167,Male,1953-05-01,0105538697,True,True,False,False,False,False,False,False,True,1842
Gabrielle Walker,38.73873873873874,Female,1986-04-07,0704868605,True,True,False,False,False,True,False,True,True,1843
Janet Johnston,19.71971971971972,Female,2005-04-14,1404058170,False,False,False,False,False,True,False,False,True,1844
Robert Leach,23.423423423423426,Male,2001-07-31,3107018992,False,False,False,False,False,True,False,False,True,1845
Seth Parker,25.525525525525527,Male,1999-06-24,2406998420,False,False,False,True,False,True,False,True,True,1846
Matthew Hatfield,26.226226226226228,Male,1998-10-11,1110988189,False,False,False,True,False,True,False,True,False,1847
Elizabeth Ibarra,60.56056056056057,Female,1964-06-11,1106648206,True,False,False,False,False,False,False,False,True,1848
Sarah Baker,36.73673673673674,Female,1988-04-07,0704888081,True,True,False,True,False,False,False,False,True,1849
Kari Harmon,39.43943943943944,Female,1985-07-25,2507858333,False,True,False,False,False,False,False,False,True,1850
Stephen Hernandez,37.63763763763764,Male,1987-05-14,1405878888,False,False,False,False,False,False,False,True,True,1851
Teresa Brown,48.24824824824825,Female,1976-10-03,0310768774,True,False,False,False,False,False,False,False,True,1852
Patricia Mason,70.27027027027027,Female,1954-09-25,2509548394,True,False,False,False,False,False,False,False,True,1853
Julie Young,69.36936936936938,Female,1955-08-20,2008558009,False,True,False,False,False,True,False,True,False,1854
Brenda Page,37.73773773773774,Female,1987-04-08,0804878145,False,False,False,True,False,True,False,True,True,1855
Tony Thomas,58.75875875875876,Male,1966-03-31,3103668747,False,True,False,False,False,False,False,False,False,1856
Raven Contreras,61.76176176176177,Female,1963-03-30,3003638703,True,False,False,True,False,True,False,False,True,1857
Brett Jones,43.44344344344345,Male,1981-07-24,2407818652,False,True,False,False,False,False,False,False,True,1858
Danielle Roberts,45.04504504504505,Female,1979-12-17,1712798950,False,True,False,True,False,True,False,False,True,1859
Chad Jones,75.17517517517518,Male,1949-10-30,3010498667,False,False,False,False,False,True,False,False,False,1860
Thomas Hill,54.454454454454456,Male,1970-07-20,2007708872,False,False,False,False,False,False,False,False,True,1861
Jessica Smith,71.17117117117118,Female,1953-10-31,3110538573,True,False,False,True,False,False,False,False,True,1862
Troy Barnes,36.73673673673674,Male,1988-04-07,0704888161,True,False,False,True,False,False,False,False,False,1863
Douglas Johnson Jr.,73.07307307307308,Male,1951-12-07,0712518610,False,True,False,False,False,False,False,False,True,1864
James Brown,62.06206206206207,Male,1962-12-10,1012628283,False,True,False,True,False,True,True,False,True,1865
Steven Alvarado,66.86686686686687,Male,1958-02-19,1902588105,False,False,False,True,False,False,False,True,True,1866
Ashley Adkins,34.63463463463464,Female,1990-05-15,1505908671,False,False,False,False,False,False,False,True,True,1867
Raymond Norton,24.124124124124126,Male,2000-11-17,1711008128,False,True,False,False,False,True,False,False,True,1868
Eric Butler PhD,23.723723723723726,Male,2001-04-12,1204018268,False,False,True,False,False,True,True,False,True,1869
Susan Schaefer,20.32032032032032,Female,2004-09-07,0709048559,False,False,False,False,False,False,False,False,False,1870
Kim Leonard,65.96596596596596,Female,1959-01-14,1401598812,True,False,False,True,False,False,False,False,True,1871
Jamie Hall,29.12912912912913,Female,1995-11-16,1611958505,False,False,False,False,False,False,False,False,False,1872
Willie Stone,55.75575575575576,Male,1969-04-01,0104698954,True,False,False,False,False,False,False,False,True,1873
John Hensley,60.66066066066067,Male,1964-05-05,0505648898,True,True,True,True,False,False,False,False,False,1874
Joseph Jones,31.931931931931935,Male,1993-01-26,2601938346,False,True,False,False,False,False,False,False,True,1875
Amy Ho,17.217217217217218,Female,2007-10-15,1510078201,True,False,True,True,False,False,False,False,False,1876
Gregory Mclaughlin,79.37937937937939,Male,1945-08-16,1608458874,False,False,True,False,False,True,False,False,True,1877
Ashley Roberson,71.87187187187187,Female,1953-02-17,1702538976,True,True,False,False,False,True,False,False,True,1878
Elizabeth Gordon,59.25925925925926,Female,1965-09-29,2909658989,True,False,False,True,False,False,False,True,True,1879
Michele Castaneda,27.42742742742743,Female,1997-07-30,3007978427,False,True,False,False,False,True,False,False,False,1880
Lindsay Baker,61.56156156156157,Female,1963-06-11,1106638649,False,False,False,False,False,False,False,False,True,1881
Amanda Wallace,18.61861861861862,Female,2006-05-21,2105068209,False,False,False,False,False,True,False,False,True,1882
Gregory Barnett,51.651651651651655,Male,1973-05-09,0905738316,False,False,False,False,False,False,False,False,True,1883
Loretta Duran,44.24424424424425,Female,1980-10-04,0410808635,True,True,False,False,False,False,False,False,True,1884
Jessica Martinez,77.07707707707708,Female,1947-12-05,0512478902,True,False,False,True,False,True,False,False,False,1885
Caitlin Harris,21.421421421421424,Female,2003-08-01,0108038085,False,False,True,False,False,False,False,False,True,1886
Joseph Lane,26.926926926926928,Male,1998-01-28,2801988021,False,True,False,False,False,False,False,False,False,1887
Michael Jackson,40.94094094094094,Male,1984-01-24,2401848251,True,True,False,False,False,False,False,False,False,1888
Martin Hoover,38.13813813813814,Male,1986-11-13,1311868904,False,False,False,False,False,False,False,False,True,1889
Casey Hernandez,48.24824824824825,Male,1976-10-03,0310768569,True,True,False,False,False,False,False,False,False,1890
James Burns,19.21921921921922,Male,2005-10-14,1410058550,False,False,False,False,False,False,False,False,True,1891
Kendra Lopez,41.34134134134134,Female,1983-08-31,3108838536,False,False,False,False,False,False,False,False,False,1892
Gabrielle Taylor,25.725725725725727,Female,1999-04-12,1204998929,True,False,True,False,False,False,False,False,True,1893
Jennifer Garcia,56.35635635635636,Female,1968-08-24,2408688347,True,False,False,True,False,False,False,False,True,1894
Bryan Ball,60.36036036036037,Male,1964-08-23,2308648639,True,False,False,False,False,True,False,False,False,1895
Jessica Preston,41.44144144144144,Female,1983-07-25,2507838279,False,False,False,True,False,False,False,False,True,1896
Bradley Case,60.46046046046047,Male,1964-07-17,1707648658,True,False,False,False,False,True,False,False,True,1897
Gabriella Jackson,23.623623623623626,Female,2001-05-19,1905018081,True,False,False,False,False,False,False,False,True,1898
Eric Peterson,44.44444444444445,Male,1980-07-23,2307808685,True,False,False,False,False,True,False,True,True,1899
Sandra Bryant,34.73473473473474,Female,1990-04-09,0904908476,False,True,False,False,False,False,False,True,False,1900
Daniel Carroll,48.24824824824825,Male,1976-10-03,0310768916,False,False,False,True,False,False,False,False,False,1901
Tamara Underwood,54.85485485485486,Female,1970-02-24,2402708021,False,True,False,False,False,False,False,False,True,1902
Madison Mclaughlin,18.31831831831832,Female,2006-09-08,0809068003,False,False,False,False,False,True,False,False,True,1903
Christopher Mcbride,37.13713713713714,Male,1987-11-13,1311878624,True,False,False,True,False,True,False,False,True,1904
Mark Porter,17.51751751751752,Male,2007-06-27,2706078586,False,True,False,False,False,False,False,False,True,1905
Edward Anderson,24.824824824824827,Male,2000-03-06,0603008306,False,False,True,True,False,True,False,True,True,1906
Jon Hammond,57.95795795795796,Male,1967-01-17,1701678177,True,True,False,False,False,True,False,False,True,1907
Deanna Casey,34.134134134134136,Female,1990-11-14,1411908024,False,False,False,False,False,False,False,False,True,1908
Lindsay Gallagher,42.44244244244244,Female,1982-07-24,2407828532,False,False,True,False,False,False,False,False,True,1909
Thomas Smith,50.250250250250254,Male,1974-10-03,0310748127,False,False,False,False,False,False,False,False,True,1910
Allison Martin,48.14814814814815,Female,1976-11-08,0811768312,True,True,False,True,False,True,False,False,True,1911
David Burton,34.93493493493494,Male,1990-01-26,2601908113,True,True,False,True,False,False,False,False,True,1912
David Walker,25.525525525525527,Male,1999-06-24,2406998500,True,True,False,False,False,False,False,True,True,1913
Kim Bowen,52.552552552552555,Female,1972-06-14,1406728811,False,False,False,True,False,False,True,False,True,1914
Sara Briggs,70.27027027027027,Female,1954-09-25,2509548204,True,False,False,False,False,False,False,False,False,1915
John Edwards,17.017017017017018,Male,2007-12-27,2712078133,False,False,True,False,False,False,False,True,True,1916
Harry Clark,46.84684684684685,Male,1978-02-27,2702788090,True,False,False,True,False,False,False,False,True,1917
Brandon Riggs,66.96696696696696,Male,1958-01-14,1401588057,False,False,False,True,True,False,False,False,False,1918
Tiffany Morris,54.55455455455456,Female,1970-06-13,1306708015,True,False,False,False,False,False,False,True,True,1919
Cody Robertson,38.93893893893894,Male,1986-01-24,2401868192,False,False,False,False,False,False,False,False,False,1920
Pamela Jones,21.921921921921925,Female,2003-01-31,3101038998,False,False,True,True,False,True,False,False,True,1921
Jack Wheeler,31.731731731731735,Male,1993-04-09,0904938626,False,False,False,False,False,False,False,False,True,1922
David Campos,42.74274274274275,Male,1982-04-06,0604828020,False,False,False,False,False,False,False,True,True,1923
Brett Gordon,42.24224224224224,Male,1982-10-06,0610828625,False,False,False,False,False,True,True,False,True,1924
Aaron Smith,31.331331331331334,Male,1993-09-03,0309938085,False,True,False,False,False,True,False,False,True,1925
Jason Cooper,76.87687687687688,Male,1948-02-16,1602488713,False,False,False,False,False,True,False,False,True,1926
Lindsay Marshall,76.07607607607608,Female,1948-12-05,0512488785,False,True,False,True,False,True,False,False,True,1927
